Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20232024,Jan15,2024-01-19,St. Michael's,Stonehill,0.0,False,0.421610400614207,NPI,0.0,,,
20232024,Jan15,2024-01-19,Boston University,Vermont,1.0,False,0.5616383440851912,NPI,1.0,,,
20232024,Jan15,2024-01-19,Northeastern,New Hampshire,1.0,False,0.596135260738161,NPI,1.0,,,
20232024,Jan15,2024-01-19,Boston College,Merrimack,1.0,False,0.6638626489632452,NPI,1.0,,,
20232024,Jan15,2024-01-19,Connecticut,Maine,1.0,False,0.6668540638159295,NPI,1.0,,,
20232024,Jan15,2024-01-19,St. Cloud State,St. Thomas,1.0,False,0.7197739806623832,NPI,1.0,,,
20232024,Jan15,2024-01-19,Yale,Clarkson,0.0,False,0.4280994677648342,NPI,0.0,,,
20232024,Jan15,2024-01-19,Holy Cross,Providence,0.0,False,0.5192512169813053,NPI,0.0,,,
20232024,Jan15,2024-01-19,Penn State,Syracuse,0.0,False,0.7205183052223195,NPI,0.0,,,
20232024,Jan15,2024-01-19,Lindenwood,RIT,1.0,False,0.5606088311336621,NPI,1.0,,,
20232024,Jan15,2024-01-19,Union,Dartmouth,0.0,False,0.6072512290498607,NPI,0.0,,,
20232024,Jan15,2024-01-19,Robert Morris,Mercyhurst,0.0,False,0.49044589469144173,NPI,0.0,,,
20232024,Jan15,2024-01-19,Quinnipiac,Colgate,0.0,False,0.5238617944067033,NPI,0.0,,,
20232024,Jan15,2024-01-19,RPI,Harvard,0.0,False,0.6195232916384533,NPI,0.0,,,
20232024,Jan15,2024-01-19,Princeton,Cornell,0.0,False,0.553581731089105,NPI,0.0,,,
20232024,Jan15,2024-01-19,Brown,St. Lawrence,0.0,False,0.4783542597904862,NPI,0.0,,,
20232024,Jan15,2024-01-20,Ohio State,Minnesota Duluth,1.0,False,0.7033527577472212,NPI,1.0,,,
20232024,Jan15,2024-01-20,Minnesota State,Wisconsin,0.0,False,0.4082570669552784,NPI,0.0,,,
20232024,Jan15,2024-01-20,St. Thomas,St. Cloud State,1.0,False,0.43126935489529467,NPI,1.0,,,
20232024,Jan15,2024-01-20,Bemidji State,Minnesota,0.0,False,0.31857906783833334,NPI,0.0,,,
20232024,Jan15,2024-01-20,Assumption,LIU,0.0,False,0.43070942593745626,NPI,0.0,,,
20232024,Jan15,2024-01-20,St. Michael's,Stonehill,0.0,False,0.421610400614207,NPI,0.0,,,
20232024,Jan15,2024-01-20,Post,Saint Anselm,0.0,False,0.46110059601722486,NPI,0.0,,,
20232024,Jan15,2024-01-20,Merrimack,Maine,0.5,True,0.56066355609957,NPI,0.5,,,
20232024,Jan15,2024-01-20,Boston University,Vermont,1.0,False,0.5616383440851912,NPI,1.0,,,
20232024,Jan15,2024-01-20,Yale,St. Lawrence,0.0,False,0.5247461396182701,NPI,0.0,,,
20232024,Jan15,2024-01-20,Princeton,Colgate,0.0,False,0.4651341244397162,NPI,0.0,,,
20232024,Jan15,2024-01-20,Quinnipiac,Cornell,0.0,False,0.6107255414308846,NPI,0.0,,,
20232024,Jan15,2024-01-20,RPI,Dartmouth,1.0,False,0.6081711069402557,NPI,1.0,,,
20232024,Jan15,2024-01-20,Brown,Clarkson,0.0,False,0.38335970889473286,NPI,0.0,,,
20232024,Jan15,2024-01-20,Robert Morris,Mercyhurst,1.0,False,0.49044589469144173,NPI,1.0,,,
20232024,Jan15,2024-01-20,Lindenwood,RIT,1.0,True,0.5606088311336621,NPI,0.6,,,
20232024,Jan15,2024-01-20,Penn State,Syracuse,1.0,False,0.7205183052223195,NPI,1.0,,,
20232024,Jan15,2024-01-20,Providence,Holy Cross,1.0,False,0.6432788033790664,NPI,1.0,,,
20232024,Jan15,2024-01-21,New Hampshire,Connecticut,0.0,False,0.4978886152373166,NPI,0.0,,,
20232024,Jan15,2024-01-23,Boston University,Northeastern,0.0,True,0.44680931863514656,NPI,0.4,,,
20232024,Jan15,2024-01-23,Boston College,Harvard,0.5,True,0.6462087734028615,NPI,0.5,,,
20232024,Jan15,2024-01-26,Bemidji State,St. Thomas,0.5,True,0.5296179006620151,NPI,0.5,,,
20232024,Jan15,2024-01-26,Minnesota Duluth,Wisconsin,0.0,False,0.5158982190058311,NPI,0.0,,,
20232024,Jan15,2024-01-26,Minnesota,Minnesota State,1.0,False,0.7397615019529414,NPI,1.0,,,
20232024,Jan15,2024-01-26,St. Cloud State,Ohio State,0.0,False,0.45290146249880625,NPI,0.0,,,
20232024,Jan15,2024-01-26,Saint Anselm,LIU,0.0,True,0.5371196973210828,NPI,0.4,,,
20232024,Jan15,2024-01-26,Post,Franklin Pierce,0.0,False,0.4827153881360296,NPI,0.0,,,
20232024,Jan15,2024-01-26,St. Michael's,Assumption,0.0,False,0.4730373480289028,NPI,0.0,,,
20232024,Jan15,2024-01-26,Stonehill,Sacred Heart,0.5,True,0.5804277176730841,NPI,0.5,,,
20232024,Jan15,2024-01-26,New Hampshire,Maine,1.0,False,0.5871537986703942,NPI,1.0,,,
20232024,Jan15,2024-01-26,Connecticut,Vermont,1.0,False,0.6785485205561075,NPI,1.0,,,
20232024,Jan15,2024-01-26,Merrimack,Northeastern,0.0,False,0.5421305970839364,NPI,0.0,,,
20232024,Jan15,2024-01-26,Providence,Boston College,0.5,True,0.486797762514886,NPI,0.5,,,
20232024,Jan15,2024-01-26,Syracuse,Robert Morris,0.0,True,0.5426272209318229,NPI,0.4,,,
20232024,Jan15,2024-01-26,Penn State,Lindenwood,1.0,False,0.6805455384248892,NPI,1.0,,,
20232024,Jan15,2024-01-26,Yale,Quinnipiac,1.0,True,0.47570067289472345,NPI,0.6,,,
20232024,Jan15,2024-01-26,St. Lawrence,Clarkson,1.0,False,0.4861681110116162,NPI,1.0,,,
20232024,Jan15,2024-01-26,Mercyhurst,RIT,1.0,False,0.6426405140044925,NPI,1.0,,,
20232024,Jan15,2024-01-26,Cornell,Dartmouth,1.0,False,0.7530026518508721,NPI,1.0,,,
20232024,Jan15,2024-01-26,Brown,Princeton,0.5,True,0.4880606206986318,NPI,0.5,,,
20232024,Jan15,2024-01-26,Boston University,Holy Cross,0.0,False,0.6409283601213831,NPI,0.0,,,
20232024,Jan15,2024-01-26,Colgate,Harvard,1.0,False,0.8201595379745704,NPI,1.0,,,
20232024,Jan15,2024-01-27,Boston College,Providence,0.0,False,0.6724942379741231,NPI,0.0,,,
20232024,Jan15,2024-01-27,Bemidji State,St. Thomas,1.0,False,0.5296179006620151,NPI,1.0,,,
20232024,Jan15,2024-01-27,Minnesota Duluth,Wisconsin,0.0,False,0.5158982190058311,NPI,0.0,,,
20232024,Jan15,2024-01-27,St. Cloud State,Ohio State,0.0,False,0.45290146249880625,NPI,0.0,,,
20232024,Jan15,2024-01-27,Stonehill,Sacred Heart,0.5,True,0.5804277176730841,NPI,0.5,,,
20232024,Jan15,2024-01-27,St. Michael's,Assumption,0.5,True,0.4730373480289028,NPI,0.5,,,
20232024,Jan15,2024-01-27,Post,Franklin Pierce,0.0,False,0.4827153881360296,NPI,0.0,,,
20232024,Jan15,2024-01-27,Saint Anselm,LIU,0.0,True,0.5371196973210828,NPI,0.4,,,
20232024,Jan15,2024-01-27,Union,RPI,0.0,False,0.4990353569450917,NPI,0.0,,,
20232024,Jan15,2024-01-27,Connecticut,Vermont,0.5,True,0.6785485205561075,NPI,0.5,,,
20232024,Jan15,2024-01-27,Minnesota State,Minnesota,0.0,True,0.40659424423571744,NPI,0.4,,,
20232024,Jan15,2024-01-27,Holy Cross,Boston University,1.0,False,0.5218038884812812,NPI,1.0,,,
20232024,Jan15,2024-01-27,Northeastern,Merrimack,1.0,False,0.6219289547506376,NPI,1.0,,,
20232024,Jan15,2024-01-27,Colgate,Dartmouth,1.0,False,0.8129866112882782,NPI,1.0,,,
20232024,Jan15,2024-01-27,Yale,Princeton,0.5,True,0.5344294314945196,NPI,0.5,,,
20232024,Jan15,2024-01-27,Cornell,Harvard,1.0,False,0.7618021896160745,NPI,1.0,,,
20232024,Jan15,2024-01-27,Clarkson,St. Lawrence,1.0,False,0.6730491144586979,NPI,1.0,,,
20232024,Jan15,2024-01-27,Brown,Quinnipiac,1.0,False,0.429724187305639,NPI,1.0,,,
20232024,Jan15,2024-01-27,Penn State,Lindenwood,1.0,False,0.6805455384248892,NPI,1.0,,,
20232024,Jan15,2024-01-27,Mercyhurst,RIT,1.0,False,0.6426405140044925,NPI,1.0,,,
20232024,Jan15,2024-01-27,Syracuse,Robert Morris,1.0,False,0.5426272209318229,NPI,1.0,,,
20232024,Jan15,2024-01-27,New Hampshire,Maine,1.0,False,0.5871537986703942,NPI,1.0,,,
20232024,Jan15,2024-01-31,Union,Harvard,0.0,False,0.6186133517866175,NPI,0.0,,,
20232024,Jan15,2024-02-01,New Hampshire,Northeastern,0.0,True,0.5688790322084185,NPI,0.4,,,
20232024,Jan15,2024-02-02,Maine,Merrimack,0.0,True,0.604155741926235,NPI,0.4,,,
20232024,Jan15,2024-02-02,Sacred Heart,St. Michael's,1.0,False,0.7294110530869158,NPI,1.0,,,
20232024,Jan15,2024-02-02,Post,Assumption,1.0,True,0.5675340344410834,NPI,0.6,,,
20232024,Jan15,2024-02-02,Ohio State,Bemidji State,1.0,False,0.8429510446994954,NPI,1.0,,,
20232024,Jan15,2024-02-02,LIU,Stonehill,1.0,False,0.676429952450731,NPI,1.0,,,
20232024,Jan15,2024-02-02,Minnesota Duluth,Minnesota State,1.0,False,0.6831147032344842,NPI,1.0,,,
20232024,Jan15,2024-02-02,Minnesota,St. Thomas,1.0,False,0.7706974061250383,NPI,1.0,,,
20232024,Jan15,2024-02-02,Saint Anselm,Franklin Pierce,1.0,False,0.6035023959672083,NPI,1.0,,,
20232024,Jan15,2024-02-02,Vermont,Holy Cross,1.0,False,0.6603636630668079,NPI,1.0,,,
20232024,Jan15,2024-02-02,Boston University,Boston College,0.0,False,0.4842429255445626,NPI,0.0,,,
20232024,Jan15,2024-02-02,St. Lawrence,Cornell,1.0,False,0.5631665926766076,NPI,1.0,,,
20232024,Jan15,2024-02-02,Union,Brown,0.0,False,0.5383482468321715,NPI,0.0,,,
20232024,Jan15,2024-02-02,RPI,Yale,1.0,False,0.49296316248965,NPI,1.0,,,
20232024,Jan15,2024-02-02,Clarkson,Colgate,1.0,False,0.5714709968912072,NPI,1.0,,,
20232024,Jan15,2024-02-02,RIT,Robert Morris,0.0,True,0.6109667731362215,NPI,0.4,,,
20232024,Jan15,2024-02-02,Penn State,Mercyhurst,1.0,False,0.6018237980881002,NPI,1.0,,,
20232024,Jan15,2024-02-02,Lindenwood,Syracuse,0.5,True,0.6281030280157575,NPI,0.5,,,
20232024,Jan15,2024-02-02,Providence,Connecticut,0.5,True,0.4611449392489561,NPI,0.5,,,
20232024,Jan15,2024-02-03,Maine,Merrimack,0.0,False,0.604155741926235,NPI,0.0,,,
20232024,Jan15,2024-02-03,Sacred Heart,St. Michael's,1.0,False,0.7294110530869158,NPI,1.0,,,
20232024,Jan15,2024-02-03,Franklin Pierce,Saint Anselm,1.0,True,0.5613361826435325,NPI,0.6,,,
20232024,Jan15,2024-02-03,Assumption,Post,0.5,True,0.5974543992586647,NPI,0.5,,,
20232024,Jan15,2024-02-03,Wisconsin,St. Cloud State,1.0,True,0.6445936882895998,NPI,0.6,,,
20232024,Jan15,2024-02-03,Minnesota Duluth,Minnesota State,1.0,False,0.6831147032344842,NPI,1.0,,,
20232024,Jan15,2024-02-03,Minnesota,St. Thomas,1.0,False,0.7706974061250383,NPI,1.0,,,
20232024,Jan15,2024-02-03,Ohio State,Bemidji State,1.0,False,0.8429510446994954,NPI,1.0,,,
20232024,Jan15,2024-02-03,Connecticut,Providence,1.0,True,0.6947457471615085,NPI,0.6,,,
20232024,Jan15,2024-02-03,LIU,Stonehill,1.0,False,0.676429952450731,NPI,1.0,,,
20232024,Jan15,2024-02-03,Boston College,Boston University,0.0,False,0.6747429130276694,NPI,0.0,,,
20232024,Jan15,2024-02-03,Lindenwood,Syracuse,1.0,True,0.6281030280157575,NPI,0.6,,,
20232024,Jan15,2024-02-03,Northeastern,New Hampshire,1.0,True,0.596135260738161,NPI,0.6,,,
20232024,Jan15,2024-02-03,Clarkson,Cornell,0.0,False,0.6553632260372889,NPI,0.0,,,
20232024,Jan15,2024-02-03,Quinnipiac,Princeton,1.0,False,0.6384269775626714,NPI,1.0,,,
20232024,Jan15,2024-02-03,Harvard,Dartmouth,0.0,False,0.5708791643572867,NPI,0.0,,,
20232024,Jan15,2024-02-03,RPI,Brown,1.0,False,0.539307073639837,NPI,1.0,,,
20232024,Jan15,2024-02-03,Union,Yale,0.0,False,0.4919987366862093,NPI,0.0,,,
20232024,Jan15,2024-02-03,St. Lawrence,Colgate,1.0,True,0.4748164037649577,NPI,0.6,,,
20232024,Jan15,2024-02-03,RIT,Robert Morris,1.0,True,0.6109667731362215,NPI,0.6,,,
20232024,Jan15,2024-02-03,Penn State,Mercyhurst,1.0,True,0.6018237980881002,NPI,0.6,,,
20232024,Jan15,2024-02-03,Vermont,Holy Cross,1.0,True,0.6603636630668079,NPI,0.6,,,
20232024,Jan15,2024-02-04,Wisconsin,St. Cloud State,1.0,False,0.6445936882895998,NPI,1.0,,,
20232024,Jan15,2024-02-06,Sacred Heart,LIU,0.0,False,0.48451926540653323,NPI,0.0,,,
20232024,Jan15,2024-02-09,St. Thomas,Minnesota Duluth,0.0,False,0.4331574600313204,NPI,0.0,,,
20232024,Jan15,2024-02-09,Bemidji State,Wisconsin,0.0,False,0.3200760933175434,NPI,0.0,,,
20232024,Jan15,2024-02-09,St. Cloud State,Minnesota,0.0,False,0.5160996239569698,NPI,0.0,,,
20232024,Jan15,2024-02-09,Minnesota State,Ohio State,0.0,False,0.3471845979923667,NPI,0.0,,,
20232024,Jan15,2024-02-09,LIU,Post,1.0,False,0.7324640306395996,NPI,1.0,,,
20232024,Jan15,2024-02-09,Sacred Heart,Assumption,0.0,False,0.6342163023881398,NPI,0.0,,,
20232024,Jan15,2024-02-09,St. Michael's,Saint Anselm,0.0,False,0.36919656357062874,NPI,0.0,,,
20232024,Jan15,2024-02-09,Franklin Pierce,Stonehill,0.0,False,0.6144568860195212,NPI,0.0,,,
20232024,Jan15,2024-02-09,Holy Cross,Providence,0.5,True,0.5192512169813053,NPI,0.5,,,
20232024,Jan15,2024-02-09,Northeastern,Connecticut,0.5,True,0.5118999144521539,NPI,0.5,,,
20232024,Jan15,2024-02-09,Merrimack,New Hampshire,0.0,False,0.5560082539024459,NPI,0.0,,,
20232024,Jan15,2024-02-09,Boston University,Maine,0.0,False,0.5485205950465022,NPI,0.0,,,
20232024,Jan15,2024-02-09,RIT,Syracuse,1.0,False,0.6488042640755979,NPI,1.0,,,
20232024,Jan15,2024-02-09,Dartmouth,Yale,0.0,False,0.4664388149294257,NPI,0.0,,,
20232024,Jan15,2024-02-09,Colgate,Union,1.0,False,0.7969104532167529,NPI,1.0,,,
20232024,Jan15,2024-02-09,Princeton,Clarkson,0.0,True,0.47646435820746086,NPI,0.4,,,
20232024,Jan15,2024-02-09,Cornell,RPI,1.0,True,0.7327056293830501,NPI,0.6,,,
20232024,Jan15,2024-02-09,Harvard,Brown,0.0,False,0.5008403488487011,NPI,0.0,,,
20232024,Jan15,2024-02-09,Quinnipiac,St. Lawrence,0.0,True,0.6294067873930841,NPI,0.4,,,
20232024,Jan15,2024-02-09,Mercyhurst,Lindenwood,1.0,False,0.6629667518713834,NPI,1.0,,,
20232024,Jan15,2024-02-09,Robert Morris,Penn State,0.5,True,0.4705446899482803,NPI,0.5,,,
20232024,Jan15,2024-02-09,Boston College,Vermont,0.5,True,0.655701438251913,NPI,0.5,,,
20232024,Jan15,2024-02-10,New Hampshire,Merrimack,0.0,True,0.6086615310065463,NPI,0.4,,,
20232024,Jan15,2024-02-10,St. Michael's,Saint Anselm,0.0,False,0.36919656357062874,NPI,0.0,,,
20232024,Jan15,2024-02-10,Stonehill,Franklin Pierce,1.0,False,0.5499777822222276,NPI,1.0,,,
20232024,Jan15,2024-02-10,Assumption,Sacred Heart,1.0,False,0.5290469488185937,NPI,1.0,,,
20232024,Jan15,2024-02-10,Northeastern,Maine,1.0,False,0.6006720016823307,NPI,1.0,,,
20232024,Jan15,2024-02-10,Minnesota State,Ohio State,0.0,False,0.3471845979923667,NPI,0.0,,,
20232024,Jan15,2024-02-10,St. Thomas,Minnesota Duluth,0.0,False,0.4331574600313204,NPI,0.0,,,
20232024,Jan15,2024-02-10,Minnesota,St. Cloud State,1.0,False,0.6461699647415714,NPI,1.0,,,
20232024,Jan15,2024-02-10,Post,LIU,0.0,False,0.415689593849785,NPI,0.0,,,
20232024,Jan15,2024-02-10,Providence,Vermont,0.5,True,0.5641548637033166,NPI,0.5,,,
20232024,Jan15,2024-02-10,Bemidji State,Wisconsin,0.0,False,0.3200760933175434,NPI,0.0,,,
20232024,Jan15,2024-02-10,Harvard,Yale,0.0,False,0.4545405816184471,NPI,0.0,,,
20232024,Jan15,2024-02-10,Cornell,Union,1.0,False,0.7334606454450113,NPI,1.0,,,
20232024,Jan15,2024-02-10,Dartmouth,Brown,0.5,True,0.5128111236847748,NPI,0.5,,,
20232024,Jan15,2024-02-10,Colgate,RPI,1.0,False,0.7962852494842821,NPI,1.0,,,
20232024,Jan15,2024-02-10,Princeton,St. Lawrence,0.0,False,0.5730883521766128,NPI,0.0,,,
20232024,Jan15,2024-02-10,Quinnipiac,Clarkson,0.0,True,0.5351911581741554,NPI,0.4,,,
20232024,Jan15,2024-02-10,Mercyhurst,Lindenwood,1.0,False,0.6629667518713834,NPI,1.0,,,
20232024,Jan15,2024-02-10,Robert Morris,Penn State,1.0,True,0.4705446899482803,NPI,0.6,,,
20232024,Jan15,2024-02-10,Syracuse,RIT,1.0,False,0.5132167483668774,NPI,1.0,,,
20232024,Jan15,2024-02-10,Holy Cross,Connecticut,0.0,False,0.39842675590218085,NPI,0.0,,,
20232024,Jan15,2024-02-15,Holy Cross,New Hampshire,0.0,False,0.4824457946179353,NPI,0.0,,,
20232024,Jan15,2024-02-16,Minnesota Duluth,St. Cloud State,1.0,False,0.5806980207443784,NPI,1.0,,,
20232024,Jan15,2024-02-16,Ohio State,St. Thomas,1.0,False,0.8123920207703947,NPI,1.0,,,
20232024,Jan15,2024-02-16,Minnesota State,Bemidji State,1.0,False,0.6716330055798031,NPI,1.0,,,
20232024,Jan15,2024-02-16,LIU,St. Michael's,1.0,False,0.8000989052188346,NPI,1.0,,,
20232024,Jan15,2024-02-16,Assumption,Franklin Pierce,0.5,True,0.4980925682608575,NPI,0.5,,,
20232024,Jan15,2024-02-16,Post,Sacred Heart,0.0,False,0.5136922068118283,NPI,0.0,,,
20232024,Jan15,2024-02-16,Stonehill,Saint Anselm,1.0,False,0.5284278707098093,NPI,1.0,,,
20232024,Jan15,2024-02-16,Merrimack,Connecticut,0.0,False,0.47083271346525263,NPI,0.0,,,
20232024,Jan15,2024-02-16,Boston College,Northeastern,0.0,True,0.6262459000069308,NPI,0.4,,,
20232024,Jan15,2024-02-16,Vermont,Boston University,0.0,False,0.6032087043063389,NPI,0.0,,,
20232024,Jan15,2024-02-16,Wisconsin,Minnesota,1.0,True,0.5808943676211938,NPI,0.6,,,
20232024,Jan15,2024-02-16,Clarkson,Dartmouth,1.0,False,0.8059735456846846,NPI,1.0,,,
20232024,Jan15,2024-02-16,Union,Princeton,0.0,False,0.44339245917362713,NPI,0.0,,,
20232024,Jan15,2024-02-16,St. Lawrence,Harvard,1.0,False,0.7471133809421326,NPI,1.0,,,
20232024,Jan15,2024-02-16,RPI,Quinnipiac,0.0,False,0.387280862759123,NPI,0.0,,,
20232024,Jan15,2024-02-16,Brown,Cornell,0.0,True,0.4586082293095571,NPI,0.4,,,
20232024,Jan15,2024-02-16,Yale,Colgate,1.0,False,0.4170032653383201,NPI,1.0,,,
20232024,Jan15,2024-02-16,Lindenwood,Robert Morris,0.0,False,0.5894465255259674,NPI,0.0,,,
20232024,Jan15,2024-02-16,Penn State,RIT,1.0,False,0.660736942022238,NPI,1.0,,,
20232024,Jan15,2024-02-16,Syracuse,Mercyhurst,0.0,False,0.4500099217210813,NPI,0.0,,,
20232024,Jan15,2024-02-16,Maine,Providence,1.0,True,0.6134277365526335,NPI,0.6,,,
20232024,Jan15,2024-02-17,Merrimack,Boston University,0.0,False,0.5944744266314327,NPI,0.0,,,
20232024,Jan15,2024-02-17,Sacred Heart,Post,1.0,False,0.6483704806204605,NPI,1.0,,,
20232024,Jan15,2024-02-17,Franklin Pierce,Assumption,1.0,False,0.6624645333357535,NPI,1.0,,,
20232024,Jan15,2024-02-17,Saint Anselm,Stonehill,0.0,False,0.6347924837757888,NPI,0.0,,,
20232024,Jan15,2024-02-17,Ohio State,St. Thomas,1.0,False,0.8123920207703947,NPI,1.0,,,
20232024,Jan15,2024-02-17,Minnesota State,Bemidji State,1.0,False,0.6716330055798031,NPI,1.0,,,
20232024,Jan15,2024-02-17,Wisconsin,Minnesota,1.0,False,0.5808943676211938,NPI,1.0,,,
20232024,Jan15,2024-02-17,Minnesota Duluth,St. Cloud State,0.5,True,0.5806980207443784,NPI,0.5,,,
20232024,Jan15,2024-02-17,LIU,St. Michael's,1.0,True,0.8000989052188346,NPI,0.6,,,
20232024,Jan15,2024-02-17,New Hampshire,Holy Cross,1.0,False,0.6763203055812319,NPI,1.0,,,
20232024,Jan15,2024-02-17,Brown,Colgate,0.0,False,0.37266749048859016,NPI,0.0,,,
20232024,Jan15,2024-02-17,Vermont,Connecticut,1.0,False,0.4799001605758493,NPI,1.0,,,
20232024,Jan15,2024-02-17,Northeastern,Boston College,1.0,False,0.537559525900064,NPI,1.0,,,
20232024,Jan15,2024-02-17,Syracuse,Mercyhurst,0.0,False,0.4500099217210813,NPI,0.0,,,
20232024,Jan15,2024-02-17,Lindenwood,Robert Morris,0.0,False,0.5894465255259674,NPI,0.0,,,
20232024,Jan15,2024-02-17,RPI,Princeton,0.5,True,0.4443449458131484,NPI,0.5,,,
20232024,Jan15,2024-02-17,Penn State,RIT,0.5,True,0.660736942022238,NPI,0.5,,,
20232024,Jan15,2024-02-17,St. Lawrence,Dartmouth,1.0,False,0.7379578612175736,NPI,1.0,,,
20232024,Jan15,2024-02-17,Clarkson,Harvard,1.0,False,0.8133537052056871,NPI,1.0,,,
20232024,Jan15,2024-02-17,Union,Quinnipiac,0.0,False,0.3863656432553904,NPI,0.0,,,
20232024,Jan15,2024-02-17,Yale,Cornell,0.0,False,0.5049387761666095,NPI,0.0,,,
20232024,Jan15,2024-02-23,Stonehill,Assumption,1.0,False,0.6321715239988038,NPI,1.0,,,
20232024,Jan15,2024-02-23,Minnesota State,St. Thomas,0.0,False,0.6226607857010482,NPI,0.0,,,
20232024,Jan15,2024-02-23,Bemidji State,St. Cloud State,0.0,False,0.37956453448327965,NPI,0.0,,,
20232024,Jan15,2024-02-23,Wisconsin,Ohio State,0.0,False,0.518259581499335,NPI,0.0,,,
20232024,Jan15,2024-02-23,LIU,St. Michael's,1.0,False,0.8000989052188346,NPI,1.0,,,
20232024,Jan15,2024-02-23,Saint Anselm,Post,1.0,False,0.6947835908507259,NPI,1.0,,,
20232024,Jan15,2024-02-23,Sacred Heart,Franklin Pierce,0.0,False,0.5521557882751585,NPI,0.0,,,
20232024,Jan15,2024-02-23,Minnesota,Minnesota Duluth,0.5,True,0.6479270569661871,NPI,0.5,,,
20232024,Jan15,2024-02-23,New Hampshire,Boston College,1.0,False,0.5235993069771803,NPI,1.0,,,
20232024,Jan15,2024-02-23,Northeastern,Vermont,0.0,False,0.6133426116683433,NPI,0.0,,,
20232024,Jan15,2024-02-23,Boston University,Connecticut,0.0,False,0.4586044253608998,NPI,0.0,,,
20232024,Jan15,2024-02-23,Holy Cross,Maine,0.0,True,0.487160982407265,NPI,0.4,,,
20232024,Jan15,2024-02-23,Providence,Merrimack,1.0,False,0.573073191778521,NPI,1.0,,,
20232024,Jan15,2024-02-23,Mercyhurst,Robert Morris,0.0,False,0.6692705548171815,NPI,0.0,,,
20232024,Jan15,2024-02-23,Penn State,RIT,1.0,False,0.660736942022238,NPI,1.0,,,
20232024,Jan15,2024-02-24,Minnesota,Minnesota Duluth,1.0,False,0.6479270569661871,NPI,1.0,,,
20232024,Jan15,2024-02-24,Bemidji State,St. Cloud State,0.0,False,0.37956453448327965,NPI,0.0,,,
20232024,Jan15,2024-02-24,Wisconsin,Ohio State,1.0,False,0.518259581499335,NPI,1.0,,,
20232024,Jan15,2024-02-24,St. Thomas,Minnesota State,1.0,True,0.5413576247747032,NPI,0.6,,,
20232024,Jan15,2024-02-24,Sacred Heart,Franklin Pierce,0.0,False,0.5521557882751585,NPI,0.0,,,
20232024,Jan15,2024-02-24,Stonehill,Assumption,1.0,False,0.6321715239988038,NPI,1.0,,,
20232024,Jan15,2024-02-24,Saint Anselm,Post,0.0,False,0.6947835908507259,NPI,0.0,,,
20232024,Jan15,2024-02-24,LIU,St. Michael's,1.0,False,0.8000989052188346,NPI,1.0,,,
20232024,Jan15,2024-02-24,Holy Cross,Maine,0.0,False,0.487160982407265,NPI,0.0,,,
20232024,Jan15,2024-02-24,Merrimack,Providence,0.0,False,0.5920063650633219,NPI,0.0,,,
20232024,Jan15,2024-02-24,Boston College,New Hampshire,0.0,False,0.6392704852154087,NPI,0.0,,,
20232024,Jan15,2024-02-24,Penn State,RIT,1.0,False,0.660736942022238,NPI,1.0,,,
20232024,Jan15,2024-02-24,Yale,Union,1.0,False,0.6678938156875092,NPI,1.0,,,
20232024,Jan15,2024-02-24,Princeton,Dartmouth,1.0,False,0.7303720240286452,NPI,1.0,,,
20232024,Jan15,2024-02-24,Mercyhurst,Robert Morris,1.0,False,0.6692705548171815,NPI,1.0,,,
20232024,Jan15,2024-02-24,Brown,RPI,1.0,True,0.6245985802744742,NPI,0.6,,,
20232024,Jan15,2024-02-24,Connecticut,Boston University,1.0,False,0.6969104991916234,NPI,1.0,,,
20232024,Jan15,2024-02-24,Northeastern,Vermont,0.5,True,0.6133426116683433,NPI,0.5,,,
20232024,Jan15,2024-02-24,Quinnipiac,Harvard,1.0,False,0.782384259171312,NPI,1.0,,,
20232024,Jan15,2024-02-25,Mercyhurst,Robert Morris,1.0,False,0.6692705548171815,NPI,1.0,,,
20232024,Jan15,2024-02-25,Saint Anselm,Post,1.0,False,0.6947835908507259,NPI,1.0,,,
20232024,Jan15,2024-02-28,Boston University,Holy Cross,0.0,False,0.6409283601213831,NPI,0.0,,,
20232024,Jan15,2024-02-28,Maine,Merrimack,0.0,True,0.604155741926235,NPI,0.4,,,
20232024,Jan15,2024-03-01,Wisconsin,St. Thomas,1.0,False,0.7694779763223084,NPI,1.0,,,
20232024,Jan15,2024-03-01,Minnesota Duluth,St. Cloud State,1.0,False,0.5806980207443784,NPI,1.0,,,
20232024,Jan15,2024-03-01,Minnesota,Minnesota State,0.0,False,0.7397615019529414,NPI,0.0,,,
20232024,Jan15,2024-03-01,Ohio State,Bemidji State,1.0,False,0.8429510446994954,NPI,1.0,,,
20232024,Jan15,2024-03-01,Cornell,Quinnipiac,1.0,True,0.5538660551166548,NPI,0.6,,,
20232024,Jan15,2024-03-01,Colgate,Brown,1.0,False,0.7662859080691752,NPI,1.0,,,
20232024,Jan15,2024-03-01,Clarkson,Princeton,1.0,True,0.6815445127714174,NPI,0.6,,,
20232024,Jan15,2024-03-01,St. Lawrence,Yale,1.0,False,0.6382094733198156,NPI,1.0,,,
20232024,Jan15,2024-03-01,Boston College,Providence,1.0,True,0.6724942379741231,NPI,0.6,,,
20232024,Jan15,2024-03-02,Ohio State,Bemidji State,1.0,False,0.8429510446994954,NPI,1.0,,,
