Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20232024,Jan1,2024-01-06,Denver,Niagara,1.0,False,0.7486522368944413,0.8738583991922412,0.9482896282437621,0.9255818338194743,0.8980000956128835,1.0
20232024,Jan1,2024-01-06,Penn State,Army,1.0,False,0.6873658022463378,0.8020954852919127,0.8976213695817196,0.8423988315046635,0.7844141122676174,1.0
20232024,Jan1,2024-01-06,Northeastern,Quinnipiac,0.5,True,0.403240688267252,0.29653443926327744,0.17217174802323484,0.1782955992997192,0.2695338158854491,0.5
20232024,Jan1,2024-01-06,Canisius,Clarkson,0.0,False,0.4754553045080344,0.28602193349137744,0.1405886329815786,0.30826061965336593,0.268685079879511,0.0
20232024,Jan1,2024-01-06,Union,Yale,0.0,False,0.6163536364926792,0.6675926893172516,0.665203958033557,0.6326138093582033,0.5877431457254229,0.0
20232024,Jan1,2024-01-06,Robert Morris,Stonehill,1.0,False,0.6604390282743943,0.7835090000593892,0.9831010079926829,0.6923015965414531,0.6998185194431102,1.0
20232024,Jan1,2024-01-06,RPI,Brown,1.0,False,0.570252339944306,0.6676081673482624,0.741613720113879,0.64544577858949,0.7605106321390487,1.0
20232024,Jan1,2024-01-06,UMass Lowell,Harvard,1.0,False,0.5473425362322564,0.6053232748571428,0.6573557157852529,0.7046050831809262,0.6172733454549542,1.0
20232024,Jan1,2024-01-06,Arizona State,Omaha,1.0,True,0.6763477808903618,0.6404747822432453,0.6136514554224548,0.6896816742717307,0.5046921216875359,0.6
20232024,Jan1,2024-01-06,Ferris State,Bemidji State,1.0,False,0.5042988111039414,0.4212971147881127,0.3208754129850635,0.3895712289777344,0.3597591259363306,1.0
20232024,Jan1,2024-01-06,Notre Dame,Wisconsin,0.0,False,0.41789638226205533,0.34913979176395216,0.2685316444536586,0.31489433873015366,0.35854615723474575,0.0
20232024,Jan1,2024-01-06,Sacred Heart,Mercyhurst,1.0,False,0.6015259110862998,0.6002501240287028,0.542144801803865,0.6486437435097775,0.5597075863403296,1.0
20232024,Jan1,2024-01-06,Bentley,Air Force,0.0,False,0.6739810754151532,0.5910196594675583,0.5159029822433084,0.7203417285755153,0.5111304089729701,0.0
20232024,Jan1,2024-01-06,Holy Cross,aic,1.0,False,0.6196327091720009,0.4627130986263098,0.2581333724373955,0.5793507361665076,0.4321442249627679,1.0
20232024,Jan1,2024-01-06,RIT,St. Lawrence,0.5,True,0.6917199567969399,0.7962932279366464,0.8267073668630898,0.8064880913743228,0.7835411241610937,0.5
20232024,Jan1,2024-01-07,Minnesota,Colorado College,0.0,False,0.6048760439940365,0.6320932483801416,0.652888751273999,0.6449289507336424,0.6109822970970106,0.0
20232024,Jan1,2024-01-08,Minnesota,Colorado College,1.0,False,0.6048760439940365,0.6320932483801416,0.652888751273999,0.6449289507336424,0.6109822970970106,1.0
20232024,Jan1,2024-01-09,Boston University,Northeastern,1.0,True,0.698041946184012,0.8165761423604215,0.8783933629309982,0.8359875388079535,0.8069836541549809,0.6
20232024,Jan1,2024-01-09,Sacred Heart,Army,0.5,True,0.6405682355299636,0.6399318025022662,0.6121065440537694,0.6925734561445045,0.5448414439150387,0.5
20232024,Jan1,2024-01-11,Canisius,Mercyhurst,1.0,False,0.5373173633366379,0.47221116969981153,0.38669052912032714,0.49590289131857274,0.44329479308182795,1.0
20232024,Jan1,2024-01-11,St. Thomas,Michigan Tech,1.0,False,0.5769576900249839,0.49620688225677595,0.41985372564655066,0.5494670417631885,0.43569812384638756,1.0
20232024,Jan1,2024-01-11,Niagara,RIT,1.0,False,0.45208300222142317,0.27441176538705064,0.13733040186935563,0.24232171896926996,0.23356888408005938,1.0
20232024,Jan1,2024-01-12,North Dakota,Omaha,0.0,True,0.6576388031582294,0.664708053638435,0.6980737003555734,0.7997821348259541,0.6288463221927355,0.4
20232024,Jan1,2024-01-12,LIU,Colgate,1.0,True,0.5156179966555572,0.4509289290858399,0.3215642237269669,0.4964489371172952,0.420841328214583,0.6
20232024,Jan1,2024-01-12,Arizona State,Cornell,0.0,True,0.6433987214196889,0.683463375539145,0.6999555354758726,0.5733762532922994,0.5764742540877932,0.4
20232024,Jan1,2024-01-12,Michigan,Stonehill,1.0,False,0.8036759614288407,0.9434423548069846,0.9989569336028095,0.9538736395384803,0.9345843217018545,1.0
20232024,Jan1,2024-01-12,Wisconsin,Lindenwood,1.0,False,0.8212929000937097,0.9103812680803669,0.964930661048422,0.9463502406066653,0.8940584919718026,1.0
20232024,Jan1,2024-01-12,Minnesota,Robert Morris,1.0,False,0.7551194008149937,0.889645372917013,0.9597679063470784,0.9330508213196433,0.8945623693193188,1.0
20232024,Jan1,2024-01-12,Denver,St. Cloud State,1.0,False,0.610085845125844,0.6539927389132606,0.6729773530417169,0.7231833332995264,0.672547692737374,1.0
20232024,Jan1,2024-01-12,Miami,Western Michigan,0.0,False,0.3909744044182858,0.27100383311049664,0.1415647146835075,0.20077306962720434,0.2712058685561281,0.0
20232024,Jan1,2024-01-12,Minnesota Duluth,Colorado College,1.0,True,0.5177069436878461,0.392552022742886,0.2896988070104677,0.3929441069044585,0.32948509079189103,0.6
20232024,Jan1,2024-01-12,Boston College,Providence,1.0,False,0.6162242511989743,0.6807345850505084,0.7084000190685783,0.6299117775577031,0.6354969478966167,1.0
20232024,Jan1,2024-01-12,Massachusetts,Merrimack,1.0,False,0.6040314943194766,0.729176526734147,0.7926764755632802,0.6465688126937607,0.7154746655540372,1.0
20232024,Jan1,2024-01-12,Northeastern,Vermont,0.0,False,0.4933571927981245,0.4366727331213415,0.3851401166350497,0.4000888325629412,0.4188058814327019,0.0
20232024,Jan1,2024-01-12,Connecticut,Maine,0.0,False,0.4357154413494172,0.23160404042624624,0.08252987805646071,0.19097422309347345,0.16882153292483676,0.0
20232024,Jan1,2024-01-12,Quinnipiac,Princeton,1.0,False,0.714335346485527,0.7821798263788733,0.8783166766108452,0.9090604057813152,0.8224163456544398,1.0
20232024,Jan1,2024-01-12,Bentley,Sacred Heart,0.0,False,0.6160482980425469,0.5655109010271019,0.4989967191747492,0.6310215968718464,0.5157164091293739,0.0
20232024,Jan1,2024-01-12,Army,Holy Cross,1.0,False,0.43550137633436636,0.3770849206364808,0.29462438506765204,0.2688743986875674,0.3715738018614569,1.0
20232024,Jan1,2024-01-12,Air Force,aic,1.0,False,0.4943243910715451,0.35973963955990174,0.17650720243389145,0.3496420917571449,0.3542584022632233,1.0
20232024,Jan1,2024-01-12,Yale,Dartmouth,1.0,False,0.5235502800339169,0.35910700260506945,0.23214182525013008,0.40791347830834346,0.2662277476536466,1.0
20232024,Jan1,2024-01-12,Penn State,Michigan State,0.0,False,0.479373632324832,0.3944684654137683,0.29660816676900004,0.3908235457382666,0.3472729361003921,0.0
20232024,Jan1,2024-01-12,Ohio State,Notre Dame,1.0,False,0.5015164020995252,0.4433874649382578,0.3357694028425458,0.35362845553399636,0.3904016162947384,1.0
20232024,Jan1,2024-01-12,Minnesota State,Ferris State,1.0,False,0.7112244082648006,0.7519113244027372,0.7797894727886269,0.8148263714436842,0.7226018381079178,1.0
20232024,Jan1,2024-01-12,Union,Clarkson,1.0,False,0.5225853227795136,0.4473614834938443,0.3217615442477639,0.48972969404081257,0.4352759876515339,1.0
20232024,Jan1,2024-01-12,RPI,St. Lawrence,1.0,False,0.53985183020522,0.6029222269329552,0.5960691894963678,0.5898105699232296,0.6689435515219775,1.0
20232024,Jan1,2024-01-12,Brown,Harvard,1.0,False,0.5685575747266476,0.48060408789467185,0.37723088633204627,0.5173556593094546,0.29502885184407057,1.0
20232024,Jan1,2024-01-12,Lake Superior,Northern Michigan,1.0,False,0.5856182542401431,0.557154624843104,0.5082066594461294,0.6043057659865158,0.5062155243298552,1.0
20232024,Jan1,2024-01-13,North Dakota,Omaha,1.0,False,0.6576388031582294,0.664708053638435,0.6980737003555734,0.7997821348259541,0.6288463221927355,1.0
20232024,Jan1,2024-01-13,Merrimack,Massachusetts,1.0,False,0.5382636927600082,0.3549640626170143,0.2073235244367197,0.43512097775435576,0.28452533444596284,1.0
20232024,Jan1,2024-01-13,Connecticut,Maine,1.0,False,0.4357154413494172,0.23160404042624624,0.08252987805646071,0.19097422309347345,0.16882153292483676,1.0
20232024,Jan1,2024-01-13,Northeastern,Vermont,1.0,False,0.4933571927981245,0.4366727331213415,0.3851401166350497,0.4000888325629412,0.4188058814327019,1.0
20232024,Jan1,2024-01-13,Miami,Western Michigan,1.0,False,0.3909744044182858,0.27100383311049664,0.1415647146835075,0.20077306962720434,0.2712058685561281,1.0
20232024,Jan1,2024-01-13,Minnesota Duluth,Colorado College,0.0,True,0.5177069436878461,0.392552022742886,0.2896988070104677,0.3929441069044585,0.32948509079189103,0.4
20232024,Jan1,2024-01-13,Providence,Boston College,1.0,False,0.5255012851596801,0.41039888295381655,0.2915999809314217,0.45293103055628525,0.36450305210338335,1.0
20232024,Jan1,2024-01-13,Minnesota,Robert Morris,1.0,False,0.7551194008149937,0.889645372917013,0.9597679063470784,0.9330508213196433,0.8945623693193188,1.0
20232024,Jan1,2024-01-13,Wisconsin,Lindenwood,0.5,True,0.8212929000937097,0.9103812680803669,0.964930661048422,0.9463502406066653,0.8940584919718026,0.5
20232024,Jan1,2024-01-13,Michigan,Stonehill,1.0,False,0.8036759614288407,0.9434423548069846,0.9989569336028095,0.9538736395384803,0.9345843217018545,1.0
20232024,Jan1,2024-01-13,LIU,Colgate,1.0,True,0.5156179966555572,0.4509289290858399,0.3215642237269669,0.4964489371172952,0.420841328214583,0.6
20232024,Jan1,2024-01-13,Arizona State,Cornell,0.0,False,0.6433987214196889,0.683463375539145,0.6999555354758726,0.5733762532922994,0.5764742540877932,0.0
20232024,Jan1,2024-01-13,Denver,St. Cloud State,0.5,True,0.610085845125844,0.6539927389132606,0.6729773530417169,0.7231833332995264,0.672547692737374,0.5
20232024,Jan1,2024-01-13,Boston University,New Hampshire,1.0,False,0.6531158020495506,0.6607483135294624,0.6726143897271643,0.6991873009388508,0.605030277666945,1.0
20232024,Jan1,2024-01-13,Penn State,Michigan State,0.0,False,0.479373632324832,0.3944684654137683,0.29660816676900004,0.3908235457382666,0.3472729361003921,0.0
20232024,Jan1,2024-01-13,Brown,Dartmouth,1.0,False,0.4991932270914512,0.29584301230115734,0.14313473909596072,0.3015494726776452,0.151925782694033,1.0
20232024,Jan1,2024-01-13,Sacred Heart,Bentley,0.0,True,0.5256867851022357,0.5331766834399662,0.5010032808252508,0.4517509470065501,0.48428359087062606,0.4
20232024,Jan1,2024-01-13,Army,Holy Cross,0.0,False,0.43550137633436636,0.3770849206364808,0.29462438506765204,0.2688743986875674,0.3715738018614569,0.0
20232024,Jan1,2024-01-13,Air Force,aic,0.0,False,0.4943243910715451,0.35973963955990174,0.17650720243389145,0.3496420917571449,0.3542584022632233,0.0
20232024,Jan1,2024-01-13,Ohio State,Notre Dame,0.0,False,0.5015164020995252,0.4433874649382578,0.3357694028425458,0.35362845553399636,0.3904016162947384,0.0
20232024,Jan1,2024-01-13,St. Thomas,Michigan Tech,1.0,False,0.5769576900249839,0.49620688225677595,0.41985372564655066,0.5494670417631885,0.43569812384638756,1.0
20232024,Jan1,2024-01-13,Alaska,Alaska Anchorage,0.5,True,0.7261315871097945,0.7036449069358499,0.6850715310506639,0.7246650259373677,0.5470218316779037,0.5
20232024,Jan1,2024-01-13,Minnesota State,Ferris State,1.0,False,0.7112244082648006,0.7519113244027372,0.7797894727886269,0.8148263714436842,0.7226018381079178,1.0
20232024,Jan1,2024-01-13,Lake Superior,Northern Michigan,1.0,False,0.5856182542401431,0.557154624843104,0.5082066594461294,0.6043057659865158,0.5062155243298552,1.0
20232024,Jan1,2024-01-13,RPI,Clarkson,0.0,False,0.4505833315931235,0.3773702219487528,0.2746562698887553,0.38869852486943357,0.4587815827681551,0.0
20232024,Jan1,2024-01-13,Union,St. Lawrence,0.5,True,0.6102737493034698,0.6695866322706095,0.6489780658622241,0.6845759225271667,0.6475535071141094,0.5
20232024,Jan1,2024-01-13,Yale,Harvard,0.0,False,0.5922963355375002,0.5528779917476878,0.5229636595709346,0.6310637704510841,0.45875536786782395,0.0
20232024,Jan1,2024-01-13,Princeton,Quinnipiac,0.0,False,0.4155938677594487,0.29149487540339136,0.12168332338915468,0.12355227471873495,0.17758365434556034,0.0
20232024,Jan1,2024-01-16,RIT,Canisius,0.0,True,0.6976628625358191,0.8256168937456424,0.8821178484615483,0.8307773990805554,0.8051922184787621,0.4
20232024,Jan1,2024-01-16,Army,Sacred Heart,1.0,False,0.4994537440141128,0.455286326606069,0.3878934559462306,0.3848115784814015,0.45515855608496136,1.0
20232024,Jan1,2024-01-19,Cornell,Princeton,1.0,False,0.6103858003109379,0.6420390908203997,0.6828030485511712,0.7425236591641085,0.6569219631464689,1.0
20232024,Jan1,2024-01-19,Arizona State,Augustana,0.0,False,0.7352190967995288,0.7738705202926817,0.8285907946645563,0.7897935571019679,0.616518705006972,0.0
20232024,Jan1,2024-01-19,LIU,Stonehill,1.0,False,0.7282467877119869,0.8267893886985965,0.9861925968597236,0.8441554882289072,0.7411014109289841,1.0
20232024,Jan1,2024-01-19,Providence,Alaska Anchorage,1.0,False,0.7553610550934743,0.8267544343762651,0.8946609583788947,0.8889240142935403,0.7749978364903815,1.0
20232024,Jan1,2024-01-19,Omaha,Denver,0.0,False,0.4438632170068533,0.3983605311234614,0.29476122714241404,0.21765290237503035,0.29743538655657026,0.0
20232024,Jan1,2024-01-19,St. Cloud State,North Dakota,0.0,False,0.5686456968314919,0.4705769606852371,0.3345998630398895,0.40616620869584336,0.4043286737204096,0.0
20232024,Jan1,2024-01-19,Western Michigan,Minnesota Duluth,0.0,False,0.704323229018133,0.7469194744810093,0.770925459488675,0.7824286490199208,0.6487642161535483,0.0
20232024,Jan1,2024-01-19,Merrimack,Boston College,0.0,False,0.44315253115637976,0.21996188396690514,0.0821014638016615,0.2527228250588835,0.16973911570806993,0.0
20232024,Jan1,2024-01-19,Vermont,Boston University,0.0,False,0.5130098426871277,0.3412909688573729,0.1810105681180944,0.32980408066554506,0.24920603837610314,0.0
20232024,Jan1,2024-01-19,Connecticut,New Hampshire,0.0,False,0.53218551173279,0.3688061074117291,0.19825531444516392,0.3672454870119166,0.29279705704059833,0.0
20232024,Jan1,2024-01-19,Maine,UMass Lowell,1.0,False,0.7440508110713039,0.8653824449091284,0.9425433276458138,0.8818661924929394,0.8617252262033522,1.0
20232024,Jan1,2024-01-19,St. Lawrence,Brown,1.0,False,0.6013175033096358,0.617442002799989,0.6604409138716595,0.600464104562544,0.6111313510802067,1.0
20232024,Jan1,2024-01-19,Colgate,Quinnipiac,1.0,False,0.4040335541745769,0.23363385331020997,0.08696798336182773,0.12112081242407881,0.1645049302790077,1.0
20232024,Jan1,2024-01-19,Colorado College,Miami,1.0,False,0.6582899291400408,0.7557569805954558,0.8154255789584828,0.7725126830783879,0.7475176046391474,1.0
20232024,Jan1,2024-01-19,Dartmouth,Union,0.0,False,0.5732439555920008,0.6167159944243887,0.6247324796228038,0.585078369239202,0.659081358432703,0.0
20232024,Jan1,2024-01-19,Harvard,RPI,1.0,False,0.5755715566924103,0.49339029374463916,0.3651560497593414,0.46156958365763984,0.4293760393581686,1.0
20232024,Jan1,2024-01-19,Clarkson,Yale,1.0,False,0.6618434313976073,0.7507245374337508,0.8072532658369647,0.6804923205601576,0.6490805906338721,1.0
20232024,Jan1,2024-01-19,Sacred Heart,Holy Cross,1.0,True,0.5076414481468036,0.4688264665007183,0.39726992005060563,0.41104079419090345,0.41444445106499767,0.6
20232024,Jan1,2024-01-19,Robert Morris,RIT,0.0,False,0.37523841681473097,0.20270504377965018,0.09291754713345646,0.1527449215587359,0.1933120420455317,0.0
20232024,Jan1,2024-01-19,Canisius,Niagara,0.0,False,0.5546641769801093,0.49984191038977277,0.45636175878215623,0.5158323901313057,0.4425547991370028,0.0
20232024,Jan1,2024-01-19,Army,Air Force,0.0,False,0.5624848777274007,0.48136012159243774,0.40407143181930316,0.4850995534182254,0.4506100000169399,0.0
20232024,Jan1,2024-01-19,Michigan State,Michigan,0.0,False,0.6537497648787509,0.6809264570447643,0.6622670955150685,0.6288248375127572,0.6004188144673491,0.0
20232024,Jan1,2024-01-19,Bentley,Mercyhurst,1.0,False,0.644926740921479,0.615786883688674,0.5411484805151948,0.7267475855797828,0.575141946010969,1.0
20232024,Jan1,2024-01-19,Notre Dame,Penn State,1.0,False,0.55653557965629,0.56624125719886,0.5413194754838824,0.5762637187701102,0.5550693210314923,1.0
20232024,Jan1,2024-01-19,Northern Michigan,St. Thomas,1.0,False,0.5491590278835837,0.5178027426308348,0.4598356163170969,0.473737788293656,0.4710532341232632,1.0
20232024,Jan1,2024-01-19,Bowling Green,Minnesota State,1.0,False,0.48164597472514586,0.34908516994725236,0.22574349914255998,0.26118037717302317,0.2724570457055747,1.0
20232024,Jan1,2024-01-19,Michigan Tech,Bemidji State,1.0,False,0.6289342249404741,0.6443351377039664,0.6069534576831488,0.5938216008822789,0.5813571824578719,1.0
20232024,Jan1,2024-01-19,Ferris State,Lake Superior,1.0,False,0.4470468788913787,0.4000875751995322,0.32459658992921114,0.34080584659232827,0.36469032753404745,1.0
20232024,Jan1,2024-01-19,Minnesota,Ohio State,1.0,False,0.6785311230853383,0.7157357845831784,0.7460348284668122,0.7882876000051275,0.6842983435540941,1.0
20232024,Jan1,2024-01-20,Northeastern,Massachusetts,0.0,False,0.5225560516349143,0.3490479493085109,0.23174154046766154,0.37737881905581516,0.3145153030662359,0.0
20232024,Jan1,2024-01-20,Clarkson,Brown,0.0,True,0.6833084245028646,0.8000221866844264,0.883448329254458,0.7726556763784485,0.7893030927943672,0.4
20232024,Jan1,2024-01-20,Cornell,Quinnipiac,1.0,True,0.45517650652358904,0.37663495092416394,0.22971844956174767,0.25510130472233616,0.292515579519998,0.6
20232024,Jan1,2024-01-20,Maine,UMass Lowell,1.0,False,0.7440508110713039,0.8653824449091284,0.9425433276458138,0.8818661924929394,0.8617252262033522,1.0
20232024,Jan1,2024-01-20,Vermont,Boston University,0.0,False,0.5130098426871277,0.3412909688573729,0.1810105681180944,0.32980408066554506,0.24920603837610314,0.0
20232024,Jan1,2024-01-20,St. Cloud State,North Dakota,0.5,True,0.5686456968314919,0.4705769606852371,0.3345998630398895,0.40616620869584336,0.4043286737204096,0.5
20232024,Jan1,2024-01-20,Colgate,Princeton,1.0,False,0.5597196545106375,0.4735532498245921,0.4074189460914912,0.5371452968889096,0.47694662526486525,1.0
20232024,Jan1,2024-01-20,Western Michigan,Minnesota Duluth,1.0,False,0.704323229018133,0.7469194744810093,0.770925459488675,0.7824286490199208,0.6487642161535483,1.0
20232024,Jan1,2024-01-20,Omaha,Denver,0.0,False,0.4438632170068533,0.3983605311234614,0.29476122714241404,0.21765290237503035,0.29743538655657026,0.0
20232024,Jan1,2024-01-20,Arizona State,Augustana,1.0,False,0.7352190967995288,0.7738705202926817,0.8285907946645563,0.7897935571019679,0.616518705006972,1.0
20232024,Jan1,2024-01-20,LIU,Stonehill,1.0,False,0.7282467877119869,0.8267893886985965,0.9861925968597236,0.8441554882289072,0.7411014109289841,1.0
20232024,Jan1,2024-01-20,Providence,Alaska Anchorage,0.0,False,0.7553610550934743,0.8267544343762651,0.8946609583788947,0.8889240142935403,0.7749978364903815,0.0
20232024,Jan1,2024-01-20,Colorado College,Miami,1.0,False,0.6582899291400408,0.7557569805954558,0.8154255789584828,0.7725126830783879,0.7475176046391474,1.0
20232024,Jan1,2024-01-20,St. Lawrence,Yale,1.0,False,0.577729525410745,0.5471564207622556,0.5179977143144222,0.4850211535361376,0.43692305816961624,1.0
20232024,Jan1,2024-01-20,Bentley,Mercyhurst,1.0,False,0.644926740921479,0.615786883688674,0.5411484805151948,0.7267475855797828,0.575141946010969,1.0
20232024,Jan1,2024-01-20,Harvard,Union,0.0,True,0.5039757280187285,0.4216013272938283,0.31464509667912843,0.36222392241862544,0.4528184995053756,0.4
20232024,Jan1,2024-01-20,Bowling Green,Minnesota State,0.0,False,0.48164597472514586,0.34908516994725236,0.22574349914255998,0.26118037717302317,0.2724570457055747,0.0
20232024,Jan1,2024-01-20,Lake Superior,Ferris State,0.0,True,0.6874567450064704,0.6899042657272967,0.6754034100707889,0.7315907684719359,0.6353096724659526,0.4
20232024,Jan1,2024-01-20,Michigan Tech,Bemidji State,0.5,True,0.6289342249404741,0.6443351377039664,0.6069534576831488,0.5938216008822789,0.5813571824578719,0.5
20232024,Jan1,2024-01-20,Northern Michigan,St. Thomas,0.0,False,0.5491590278835837,0.5178027426308348,0.4598356163170969,0.473737788293656,0.4710532341232632,0.0
20232024,Jan1,2024-01-20,Michigan,Michigan State,0.0,False,0.4850253181810309,0.41018397749134866,0.3377329044849316,0.4540858844338824,0.39958118553265093,0.0
20232024,Jan1,2024-01-20,Notre Dame,Penn State,1.0,False,0.55653557965629,0.56624125719886,0.5413194754838824,0.5762637187701102,0.5550693210314923,1.0
20232024,Jan1,2024-01-20,Minnesota,Ohio State,1.0,False,0.6785311230853383,0.7157357845831784,0.7460348284668122,0.7882876000051275,0.6842983435540941,1.0
20232024,Jan1,2024-01-20,Niagara,Canisius,1.0,False,0.5880989547810738,0.5979444759888048,0.5436382412178438,0.5694610523219472,0.5574452008629972,1.0
20232024,Jan1,2024-01-20,Robert Morris,RIT,0.0,False,0.37523841681473097,0.20270504377965018,0.09291754713345646,0.1527449215587359,0.1933120420455317,0.0
20232024,Jan1,2024-01-20,Holy Cross,Sacred Heart,1.0,False,0.6329929206464185,0.6273326847908542,0.6027300799493944,0.6687789911754876,0.5855555489350024,1.0
20232024,Jan1,2024-01-20,Army,Air Force,0.0,False,0.5624848777274007,0.48136012159243774,0.40407143181930316,0.4850995534182254,0.4506100000169399,0.0
20232024,Jan1,2024-01-20,Dartmouth,RPI,1.0,False,0.6419449344427992,0.6822277862918114,0.6759281264975311,0.6803444808991407,0.6373995029955224,1.0
20232024,Jan1,2024-01-21,New Hampshire,Connecticut,0.0,False,0.6098605209743523,0.7172747769495718,0.8017446855548361,0.7082821256347072,0.7072029429594017,0.0
20232024,Jan1,2024-01-21,Boston College,Merrimack,1.0,False,0.6908345110595615,0.8390381334640851,0.9178985361983385,0.8064562668224582,0.83026088429193,1.0
20232024,Jan1,2024-01-26,Lindenwood,Stonehill,1.0,False,0.66996215523038,0.8250352813311781,0.9893075791724385,0.7605370440621521,0.7512841016200087,1.0
20232024,Jan1,2024-01-26,Augustana,Ferris State,0.0,False,0.6502441591202676,0.7167843171802674,0.7101802273947743,0.7053935889008051,0.7362651198031952,0.0
20232024,Jan1,2024-01-26,Minnesota Duluth,Miami,1.0,False,0.6079532976022276,0.6225097310979137,0.6430920814472789,0.649330758358553,0.5926428200630245,1.0
20232024,Jan1,2024-01-26,North Dakota,Denver,1.0,False,0.5348107341719125,0.5187113413557793,0.4914435696762112,0.48351465036851493,0.4176884833957152,1.0
20232024,Jan1,2024-01-26,Western Michigan,Colorado College,0.0,True,0.6572368529417589,0.6111785710867332,0.5785190571644252,0.6622686942342861,0.4757931311644172,0.4
20232024,Jan1,2024-01-26,St. Cloud State,Omaha,0.0,True,0.6550459494116049,0.5913223787135988,0.5376010133298714,0.697114447726215,0.5348956147204064,0.4
20232024,Jan1,2024-01-26,Vermont,New Hampshire,1.0,False,0.5979646057070154,0.45286321324327283,0.31227984425008554,0.49071553727005573,0.3370693136490011,1.0
20232024,Jan1,2024-01-26,Boston College,Boston University,1.0,False,0.5785746163683625,0.5956220364108087,0.573023288624465,0.5522282462451185,0.5034795289644582,1.0
20232024,Jan1,2024-01-26,Northeastern,Merrimack,1.0,False,0.5559531646120542,0.5429407983302464,0.5355974615500343,0.4829567020853317,0.5356967771144564,1.0
20232024,Jan1,2024-01-26,UMass Lowell,Providence,0.0,False,0.4274391536297417,0.2850888048039543,0.12865203573399692,0.24650364684955445,0.26853962761522726,0.0
20232024,Jan1,2024-01-26,LIU,Alaska,0.0,False,0.4562558397806515,0.32086261798412086,0.17518723219951352,0.379644245225957,0.312623085507145,0.0
20232024,Jan1,2024-01-26,Yale,Quinnipiac,0.0,False,0.2747431549161583,0.16227176950271677,0.06543752981781734,0.086485507230495,0.147568007544366,0.0
20232024,Jan1,2024-01-26,Harvard,Cornell,0.0,False,0.4253351282611396,0.31592276193449975,0.17638992774471776,0.21281953141449297,0.33064874412551537,0.0
20232024,Jan1,2024-01-26,Dartmouth,Colgate,0.0,True,0.5466627632809801,0.6697949725732958,0.7085815446093244,0.6251906759552671,0.7078833626836103,0.4
20232024,Jan1,2024-01-26,Clarkson,St. Lawrence,1.0,False,0.6560821932929285,0.7523882481841232,0.7957984433008881,0.7285879533819337,0.704466683580286,1.0
20232024,Jan1,2024-01-26,Mercyhurst,Holy Cross,0.0,False,0.47665802228663573,0.4174549987998466,0.3575913729846838,0.3097591069966624,0.35764562878878475,0.0
20232024,Jan1,2024-01-26,Air Force,Canisius,1.0,False,0.5736269795967572,0.6480739551763579,0.6370489642085478,0.5966240245860815,0.6191951877968701,1.0
20232024,Jan1,2024-01-26,aic,Robert Morris,0.0,False,0.7019190138623008,0.8285194466541003,0.9144054370029343,0.8387046503415405,0.7495230149721092,0.0
20232024,Jan1,2024-01-26,Michigan,Wisconsin,1.0,False,0.43829867482482804,0.34849794524281474,0.27335786242279075,0.3421760694174373,0.3591588645895036,1.0
20232024,Jan1,2024-01-26,RIT,Bentley,1.0,False,0.5960246544770214,0.7279439357934381,0.8000214258644152,0.6448722883212102,0.7085609295335799,1.0
20232024,Jan1,2024-01-26,Michigan State,Minnesota,1.0,False,0.6321518069247963,0.6115486612142561,0.5750476980180912,0.5701343873688282,0.52046394376645,1.0
20232024,Jan1,2024-01-26,Minnesota State,Northern Michigan,0.5,True,0.61276804110794,0.6322679422411929,0.6375029399499474,0.7114447448052432,0.6052057838582785,0.5
20232024,Jan1,2024-01-26,Lake Superior,Michigan Tech,1.0,False,0.5690078519213084,0.47232818730133036,0.3889926018811019,0.5433427278824412,0.41345686284791955,1.0
20232024,Jan1,2024-01-26,Connecticut,Sacred Heart,1.0,False,0.5902836688558712,0.6424997642331525,0.6674398118151434,0.6603448399098296,0.6894531688836587,1.0
20232024,Jan1,2024-01-26,Penn State,Ohio State,1.0,False,0.6525552733432167,0.6352792052253274,0.6263404679855333,0.6921475564155322,0.5558780730298762,1.0
20232024,Jan1,2024-01-27,Union,RPI,1.0,False,0.5716819766338571,0.5719459420552694,0.5561217814666658,0.6014952461172614,0.476240864366567,1.0
20232024,Jan1,2024-01-27,Providence,UMass Lowell,1.0,True,0.7043196516874021,0.7873918503462278,0.8713479642660031,0.8115863122012416,0.7314603723847728,0.6
20232024,Jan1,2024-01-27,Boston University,Boston College,0.0,False,0.5643219794094447,0.502259673060508,0.42697671137553495,0.5332820920639277,0.49652047103554176,0.0
20232024,Jan1,2024-01-27,Merrimack,Northeastern,0.0,False,0.5868339331094556,0.5558391645334461,0.46440253844996576,0.6013762894079353,0.4643032228855436,0.0
20232024,Jan1,2024-01-27,St. Cloud State,Omaha,0.5,True,0.6550459494116049,0.5913223787135988,0.5376010133298714,0.697114447726215,0.5348956147204064,0.5
20232024,Jan1,2024-01-27,LIU,Alaska,0.0,False,0.4562558397806515,0.32086261798412086,0.17518723219951352,0.379644245225957,0.312623085507145,0.0
20232024,Jan1,2024-01-27,North Dakota,Denver,1.0,False,0.5348107341719125,0.5187113413557793,0.4914435696762112,0.48351465036851493,0.4176884833957152,1.0
20232024,Jan1,2024-01-27,Western Michigan,Colorado College,0.0,True,0.6572368529417589,0.6111785710867332,0.5785190571644252,0.6622686942342861,0.4757931311644172,0.4
