Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20192020,Jan1,2020-01-04,Ohio State,Army,1.0,True,0.5591496994684689,ELO_off,548,0.6,ELO,False,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.3361155841957048,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-04,Quinnipiac,Dartmouth,1.0,False,0.5374466699881494,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-04,St. Lawrence,RPI,0.0,False,0.526594044499409,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-04,Princeton,Harvard,0.5,True,0.3787371007789881,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-04,Canisius,RIT,1.0,False,0.40281992231610836,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-04,Holy Cross,Mercyhurst,1.0,False,0.5270201928763428,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-04,Air Force,aic,0.0,False,0.5330857226601435,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-05,Arizona State,Michigan Tech,0.0,False,0.5526501438937629,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-05,Western Michigan,Notre Dame,0.0,False,0.5738556428219747,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-05,Alaska Anchorage,Lake Superior,0.0,False,0.5686455258294124,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-06,Northeastern,Bentley,1.0,False,0.6789830100056905,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-07,Vermont,Yale,0.0,True,0.5008827042590146,ELO_off,548,0.4,ELO,False,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.7265055760234999,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.7265055760234999,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-08,Boston University,Brown,1.0,True,0.6881046601473647,ELO_off,548,0.6,ELO,False,tune
20192020,Jan1,2020-01-09,aic,Providence,0.0,False,0.47777619430530727,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-09,uah,Bemidji State,0.0,False,0.5593597341691652,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Alaska,Lake Superior,1.0,False,0.6740412077527265,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,Northern Michigan,Alaska Anchorage,1.0,False,0.7033212170906609,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,uah,Bemidji State,0.0,False,0.5593597341691652,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Ferris State,Minnesota State,0.0,False,0.3540020847190392,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Vermont,Dartmouth,0.5,True,0.45364585773834376,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-10,RIT,UMass Lowell,0.0,False,0.5978682016303649,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,North Dakota,Omaha,0.0,False,0.7583534294613419,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Michigan Tech,Bowling Green,0.0,False,0.581160963664306,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Minnesota Duluth,Western Michigan,1.0,False,0.6709105998667593,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,Denver,St. Cloud State,1.0,False,0.6779573295572103,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,Colorado College,Miami,0.0,False,0.6113199504708446,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Union,Colgate,0.0,False,0.4872309915820095,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,St. Lawrence,Quinnipiac,0.0,False,0.43413534342545157,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,RPI,Cornell,0.0,False,0.3231964659028462,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Clarkson,Princeton,1.0,False,0.7828490016876741,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,Michigan State,Minnesota,1.0,False,0.6262201986904959,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-10,Wisconsin,Ohio State,0.0,False,0.4327794928405623,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Notre Dame,Michigan,0.0,False,0.5778985993037589,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Army,Air Force,0.5,True,0.6566007788239407,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-10,Niagara,Holy Cross,0.0,False,0.679873812031694,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Bentley,Canisius,0.5,True,0.6408044602142426,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-10,Mercyhurst,Sacred Heart,0.0,False,0.3337158235998072,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-10,Boston College,Massachusetts,0.0,False,0.5761792506299115,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Minnesota Duluth,Western Michigan,0.5,True,0.6709105998667593,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,North Dakota,Omaha,1.0,False,0.7583534294613419,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Robert Morris,Penn State,0.0,False,0.4342066012502832,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,RIT,UMass Lowell,1.0,False,0.5978682016303649,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Brown,Arizona State,0.0,False,0.43086173177326537,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Ferris State,Minnesota State,0.0,False,0.3540020847190392,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Dartmouth,Boston University,1.0,False,0.5632874004561429,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Alaska,Lake Superior,0.5,True,0.6740412077527265,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,Michigan Tech,Bowling Green,0.5,True,0.581160963664306,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,Northern Michigan,Alaska Anchorage,1.0,False,0.7033212170906609,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Denver,St. Cloud State,1.0,False,0.6779573295572103,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Harvard,Yale,1.0,False,0.5992228606141881,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Colorado College,Miami,1.0,False,0.6113199504708446,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Massachusetts,Boston College,0.0,False,0.5667339673728833,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Providence,Connecticut,1.0,False,0.6835756301431942,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Bentley,Canisius,0.5,True,0.6408044602142426,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,Niagara,Holy Cross,0.5,True,0.679873812031694,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,Mercyhurst,Sacred Heart,0.0,False,0.3337158235998072,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Army,Air Force,1.0,False,0.6566007788239407,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Notre Dame,Michigan,0.0,False,0.5778985993037589,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,Michigan State,Minnesota,0.0,False,0.6262201986904959,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-11,New Hampshire,Northeastern,1.0,True,0.46655527553151804,ELO_off,548,0.6,ELO,False,tune
20192020,Jan1,2020-01-11,Clarkson,Quinnipiac,1.0,False,0.700591029697909,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,RPI,Colgate,1.0,False,0.47785130329553055,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-11,Union,Cornell,0.5,True,0.33146755980588893,ELO_off,548,0.5,ELO,False,tune
20192020,Jan1,2020-01-11,St. Lawrence,Princeton,0.0,True,0.5417114347217108,ELO_off,548,0.4,ELO,False,tune
20192020,Jan1,2020-01-11,Wisconsin,Ohio State,1.0,False,0.4327794928405623,ELO_off,548,1.0,ELO,False,tune
20192020,Jan1,2020-01-12,Brown,Arizona State,0.0,True,0.43086173177326537,ELO_off,548,0.4,ELO,False,tune
20192020,Jan1,2020-01-14,Mercyhurst,Robert Morris,0.0,False,0.4802803473280638,ELO_off,548,0.0,ELO,False,tune
20192020,Jan1,2020-01-03,Bemidji State,Ferris State,1.0,False,0.7108359123255987,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Minnesota State,Alaska,1.0,False,0.8062902360986108,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Bowling Green,Northern Michigan,0.0,False,0.6328181105054637,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-03,North Dakota,uah,1.0,False,0.7572626959073071,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Denver,Massachusetts,1.0,False,0.5106315543902606,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Maine,Omaha,0.5,True,0.6279232664179407,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-03,Notre Dame,Western Michigan,0.5,True,0.5928461973734142,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-03,Penn State,Niagara,1.0,False,0.7417331074929397,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Connecticut,Northeastern,0.0,False,0.3492144070315111,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-03,New Hampshire,Yale,1.0,False,0.5630845917111912,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Ohio State,Cornell,0.0,False,0.4466872833350439,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-03,St. Lawrence,Union,0.0,True,0.42230865314500954,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-03,Clarkson,RPI,0.0,False,0.8523902645503032,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-03,Princeton,Dartmouth,0.0,True,0.4404575910463728,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-03,Quinnipiac,Harvard,1.0,False,0.5063094077780464,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Air Force,aic,1.0,False,0.540657075461434,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,RIT,Canisius,0.5,True,0.7354127871505831,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-03,Holy Cross,Mercyhurst,1.0,False,0.5264739398778367,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-03,Providence,Army,1.0,False,0.6429969070718264,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Arizona State,Michigan Tech,1.0,False,0.5739105944072129,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,New Hampshire,Brown,1.0,False,0.6236506728405949,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Maine,Omaha,1.0,False,0.6279232664179407,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Denver,Massachusetts,1.0,False,0.5106315543902606,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Bemidji State,Ferris State,1.0,False,0.7108359123255987,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Alaska Anchorage,Lake Superior,1.0,False,0.446000614797123,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Minnesota State,Alaska,1.0,False,0.8062902360986108,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Bowling Green,Northern Michigan,0.0,True,0.6328181105054637,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-04,Penn State,Niagara,1.0,False,0.7417331074929397,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,North Dakota,uah,1.0,False,0.7572626959073071,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Boston College,Vermont,1.0,False,0.8041635601617377,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Clarkson,Union,1.0,False,0.7999624390234326,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.27298512113990236,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-04,Providence,Cornell,0.5,True,0.46027685558388126,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-04,Ohio State,Army,1.0,True,0.6303128182638503,ELO_on,548,0.6,ELO,True,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.27298512113990236,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-04,Quinnipiac,Dartmouth,1.0,False,0.609726114330816,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,St. Lawrence,RPI,0.0,False,0.5135241297424645,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-04,Princeton,Harvard,0.5,True,0.34068855681484095,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-04,Canisius,RIT,1.0,False,0.3901659381546846,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Holy Cross,Mercyhurst,1.0,False,0.5264739398778367,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-04,Air Force,aic,0.0,False,0.540657075461434,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-05,Arizona State,Michigan Tech,0.0,False,0.5739105944072129,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-05,Western Michigan,Notre Dame,0.0,False,0.5498098096280747,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-05,Alaska Anchorage,Lake Superior,0.0,False,0.446000614797123,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-06,Northeastern,Bentley,1.0,False,0.7407499156903047,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-07,Vermont,Yale,0.0,True,0.4847557562399403,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.7360682060477037,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-07,Connecticut,Merrimack,0.0,False,0.7360682060477037,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-08,Boston University,Brown,1.0,True,0.709525553622418,ELO_on,548,0.6,ELO,True,tune
20192020,Jan1,2020-01-09,aic,Providence,0.0,False,0.40834598087146173,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-09,uah,Bemidji State,0.0,False,0.5674903570626647,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Alaska,Lake Superior,1.0,False,0.6152231977529079,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,Northern Michigan,Alaska Anchorage,1.0,False,0.8021196780939198,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,uah,Bemidji State,0.0,False,0.5674903570626647,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Ferris State,Minnesota State,0.0,False,0.24149671782375703,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Vermont,Dartmouth,0.5,True,0.44924516227321676,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-10,RIT,UMass Lowell,0.0,False,0.55525288224283,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,North Dakota,Omaha,0.0,False,0.7931361539044584,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Michigan Tech,Bowling Green,0.0,False,0.5207475164619693,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Minnesota Duluth,Western Michigan,1.0,False,0.7151340029262143,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,Denver,St. Cloud State,1.0,False,0.6328052301294033,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,Colorado College,Miami,0.0,False,0.6711246900660168,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Union,Colgate,0.0,False,0.5588041199584829,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,St. Lawrence,Quinnipiac,0.0,False,0.31060267556174065,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,RPI,Cornell,0.0,False,0.22351729114947494,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Clarkson,Princeton,1.0,False,0.8302677299829297,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,Michigan State,Minnesota,1.0,False,0.5815468859304677,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-10,Wisconsin,Ohio State,0.0,False,0.38270895728646587,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Notre Dame,Michigan,0.0,False,0.6165469006738176,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Army,Air Force,0.5,True,0.6184307833366701,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-10,Niagara,Holy Cross,0.0,False,0.6938554949850223,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Bentley,Canisius,0.5,True,0.6697142720276275,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-10,Mercyhurst,Sacred Heart,0.0,False,0.315179372835749,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-10,Boston College,Massachusetts,0.0,False,0.5166756502607065,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Minnesota Duluth,Western Michigan,0.5,True,0.7151340029262143,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,North Dakota,Omaha,1.0,False,0.7931361539044584,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Robert Morris,Penn State,0.0,False,0.3881931110836581,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,RIT,UMass Lowell,1.0,False,0.55525288224283,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Brown,Arizona State,0.0,False,0.42203625663546906,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Ferris State,Minnesota State,0.0,False,0.24149671782375703,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Dartmouth,Boston University,1.0,False,0.5191588288871742,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Alaska,Lake Superior,0.5,True,0.6152231977529079,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,Michigan Tech,Bowling Green,0.5,True,0.5207475164619693,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,Northern Michigan,Alaska Anchorage,1.0,False,0.8021196780939198,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Denver,St. Cloud State,1.0,False,0.6328052301294033,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Harvard,Yale,1.0,False,0.6372960256493923,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Colorado College,Miami,1.0,False,0.6711246900660168,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Massachusetts,Boston College,0.0,False,0.624553010932748,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Providence,Connecticut,1.0,False,0.7761241016431513,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Bentley,Canisius,0.5,True,0.6697142720276275,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,Niagara,Holy Cross,0.5,True,0.6938554949850223,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,Mercyhurst,Sacred Heart,0.0,False,0.315179372835749,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Army,Air Force,1.0,False,0.6184307833366701,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Notre Dame,Michigan,0.0,False,0.6165469006738176,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,Michigan State,Minnesota,0.0,False,0.5815468859304677,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-11,New Hampshire,Northeastern,1.0,True,0.37173978549046,ELO_on,548,0.6,ELO,True,tune
20192020,Jan1,2020-01-11,Clarkson,Quinnipiac,1.0,False,0.7113725763665709,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,RPI,Colgate,1.0,False,0.4672711306470514,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-11,Union,Cornell,0.5,True,0.2936188205129578,ELO_on,548,0.5,ELO,True,tune
20192020,Jan1,2020-01-11,St. Lawrence,Princeton,0.0,True,0.4720698573908114,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-11,Wisconsin,Ohio State,1.0,False,0.38270895728646587,ELO_on,548,1.0,ELO,True,tune
20192020,Jan1,2020-01-12,Brown,Arizona State,0.0,True,0.42203625663546906,ELO_on,548,0.4,ELO,True,tune
20192020,Jan1,2020-01-14,Mercyhurst,Robert Morris,0.0,False,0.4787208878959264,ELO_on,548,0.0,ELO,True,tune
20192020,Jan1,2020-01-03,Bemidji State,Ferris State,1.0,False,0.6543856672154473,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Minnesota State,Alaska,1.0,False,0.7393251878293923,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Bowling Green,Northern Michigan,0.0,False,0.5457842393910641,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-03,North Dakota,uah,1.0,False,0.7524412304397252,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Denver,Massachusetts,1.0,False,0.5721911530795026,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Maine,Omaha,0.5,True,0.48497559552985514,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-03,Notre Dame,Western Michigan,0.5,True,0.4878699414341091,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-03,Penn State,Niagara,1.0,False,0.7502767983796361,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Connecticut,Northeastern,0.0,False,0.3989860307179378,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-03,New Hampshire,Yale,1.0,False,0.5573466449705065,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Ohio State,Cornell,0.0,False,0.3917179376615198,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-03,St. Lawrence,Union,0.0,True,0.45962379142351073,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-03,Clarkson,RPI,0.0,False,0.7630390509426553,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-03,Princeton,Dartmouth,0.0,True,0.35381834631248077,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-03,Quinnipiac,Harvard,1.0,False,0.3362347114485243,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Air Force,aic,1.0,False,0.4305992041358264,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,RIT,Canisius,0.5,True,0.7063123119606706,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-03,Holy Cross,Mercyhurst,1.0,False,0.5001844209396503,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-03,Providence,Army,1.0,False,0.6023055538568606,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Arizona State,Michigan Tech,1.0,False,0.4973831281640747,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,New Hampshire,Brown,1.0,False,0.6230612390671306,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Maine,Omaha,1.0,False,0.48497559552985514,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Denver,Massachusetts,1.0,False,0.5721911530795026,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Bemidji State,Ferris State,1.0,False,0.6543856672154473,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Alaska Anchorage,Lake Superior,1.0,False,0.44616704995003115,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Minnesota State,Alaska,1.0,False,0.7393251878293923,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Bowling Green,Northern Michigan,0.0,True,0.5457842393910641,Massey_off,548,0.4,Massey,False,tune
20192020,Jan1,2020-01-04,Penn State,Niagara,1.0,False,0.7502767983796361,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,North Dakota,uah,1.0,False,0.7524412304397252,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Boston College,Vermont,1.0,False,0.7873770246858106,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Clarkson,Union,1.0,False,0.7447608536940721,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.32833369978719756,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-04,Providence,Cornell,0.5,True,0.3561045405557066,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-04,Ohio State,Army,1.0,True,0.6381390714293229,Massey_off,548,0.6,Massey,False,tune
20192020,Jan1,2020-01-04,Merrimack,UMass Lowell,0.0,False,0.32833369978719756,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-04,Quinnipiac,Dartmouth,1.0,False,0.46994393789041544,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,St. Lawrence,RPI,0.0,False,0.4841788721179702,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-04,Princeton,Harvard,0.5,True,0.23829557019612133,Massey_off,548,0.5,Massey,False,tune
20192020,Jan1,2020-01-04,Canisius,RIT,1.0,False,0.3146311884443946,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Holy Cross,Mercyhurst,1.0,False,0.5001844209396503,Massey_off,548,1.0,Massey,False,tune
20192020,Jan1,2020-01-04,Air Force,aic,0.0,False,0.4305992041358264,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-05,Arizona State,Michigan Tech,0.0,False,0.4973831281640747,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-05,Western Michigan,Notre Dame,0.0,False,0.5368118618824175,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-05,Alaska Anchorage,Lake Superior,0.0,False,0.44616704995003115,Massey_off,548,0.0,Massey,False,tune
20192020,Jan1,2020-01-06,Northeastern,Bentley,1.0,False,0.6774544051652323,Massey_off,548,1.0,Massey,False,tune
